extraction_date;cycle_id;title;seller;price;discount;installments;interest_free;total_sold_raw;free_delivery;arrival_estimation;is_great_deal;is_bestseller;is_recommended;link;layout_type;price_range_searched
2025-12-21 08:35:20;1;Samsung Galaxy S20 Dual Sim 128 Gb Cinza 8 Gb Ram Cinza;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://www.mercadolivre.com.br/samsung-galaxy-s20-dual-sim-128-gb-cinza-8-gb-ram/up/MLBU3552200965;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy S9+ 128 Gb Preto Meia Noite Lacrado Original Preto-meia-noite;N/A;1.200.67;N/A;18;Sem Juros;N/A;No;Standard;No;No;No ;https://www.mercadolivre.com.br/samsung-galaxy-s9-128-gb-preto-meia-noite-lacrado-original/up/MLBU3628675268;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A34 5g 256 Gb Preto 8 Gb Ram Preto;N/A;1.200.67;N/A;18;Sem Juros;N/A;No;Standard;No;No;No ;https://www.mercadolivre.com.br/samsung-galaxy-a34-5g-256-gb-preto-8-gb-ram/up/MLBU3524710699;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy S21 Fe 5g (exynos) 128 Gb Preto 8 Gb Ram;N/A;1.200.67;N/A;18;Sem Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4161802821-samsung-galaxy-s21-fe-5g-exynos-128-gb-preto-8-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy S20 Fe Dual Sim 128 Gb Cloud Navy 6 Gb Ram;N/A;1.200.67;N/A;18;Sem Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-3964303527-samsung-galaxy-s20-fe-dual-sim-128-gb-cloud-navy-6-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy S21 Fe 128gb 8gb Preto;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-5889267164-samsung-galaxy-s21-fe-128gb-8gb-preto-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy M55 5g Dual Sim 256 Gb Azul Escuro 8 Gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-6047671096-samsung-galaxy-m55-5g-dual-sim-256-gb-azul-escuro-8-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A35 5g Dual Sim 256 Gb Azul-claro 8 Gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-5999026278-samsung-galaxy-a35-5g-dual-sim-256-gb-azul-claro-8-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy S20 Fe 5g 128gb Azul Marinho Cor Azul-marinho;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4067571165-samsung-galaxy-s20-fe-5g-128gb-azul-marinho-cor-azul-marinho-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A54 5g 128gb 8gb Ram Verde Desbloqueado;N/A;1.200.67;N/A;18;Sem Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-5735294842-samsung-galaxy-a54-5g-128gb-8gb-ram-verde-desbloqueado-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A71 Dual Sim 128 Gb Preto 8 Gb Ram;N/A;1.200.67;N/A;18;Sem Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4254652457-samsung-galaxy-a71-dual-sim-128-gb-preto-8-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A54 5g 128 Gb Violeta 8 Gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-5971662334-samsung-galaxy-a54-5g-128-gb-violeta-8-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy M55 5g 256gb Dual Sim 8gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4369444103-samsung-galaxy-m55-5g-256gb-dual-sim-8gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy S10+ 128gb Azul Bom;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4363628395-samsung-galaxy-s10-128gb-azul-bom-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A15 128 Gb Amarelo 4 Gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4373689203-samsung-galaxy-a15-128-gb-amarelo-4-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A55 5g Dual Sim 128gb Azul Celeste 8 Gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4332746997-samsung-galaxy-a55-5g-dual-sim-128gb-azul-celeste-8-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Celular Samsung Galaxy A23;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-6058883128-celular-samsung-galaxy-a23-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A32 Dual Sim 128 Gb Preto 4 Gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-5992968694-samsung-galaxy-a32-dual-sim-128-gb-preto-4-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A34 5g 5g Dual Sim 128 Gb Preto 8 Gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4303830329-samsung-galaxy-a34-5g-5g-dual-sim-128-gb-preto-8-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A50 Dual Sim 128 Gb Azul 6 Gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-5847901010-samsung-galaxy-a50-dual-sim-128-gb-azul-6-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Smartphonesamsung Galaxy A22 Tela 6.4 128 Gb 4 Gb Ram Preto;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-5918323462-smartphonesamsung-galaxy-a22-tela-64-128-gb-4-gb-ram-preto-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung A 54 128 Gb;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-5958104038-samsung-a-54-128-gb-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Smartphone Samsung Galaxy A16 5G Ram 4GB Octa Core 128GB;N/A;1.200.00;N/A;N/A;N/A;4.8| +10mil vendidos;No;Standard;No;No;No ;https://www.mercadolivre.com.br/smartphone-samsung-galaxy-a16-5g-ram-4gb-octa-core-128gb/p/MLB44114104;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A05 Dual SIM 128 GB verde 4 GB RAM;N/A;1.200.00;N/A;N/A;N/A;4.8| +5mil vendidos;No;Standard;No;No;No ;https://www.mercadolivre.com.br/samsung-galaxy-a05-dual-sim-128-gb-verde-4-gb-ram/p/MLB30395561;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A52s 5G Dual SIM 128 GB Preto 6 GB RAM;N/A;1.200.00;N/A;N/A;N/A;4.6| +5mil vendidos;No;Standard;No;No;No ;https://www.mercadolivre.com.br/samsung-galaxy-a52s-5g-dual-sim-128-gb-preto-6-gb-ram/p/MLB18536071;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A54 5g 128gb 8gb Branco - Bom (Recondicionado);N/A;1.200.00;N/A;N/A;N/A;4.1| 4 vendidos;No;Standard;No;No;No ;https://www.mercadolivre.com.br/samsung-galaxy-a54-5g-128gb-8gb-branco-bom-recondicionado/p/MLB2000164062;grid;1200-1210
2025-12-21 08:35:20;1;Celular A14 Samsung 5g 128gb 4ram Cor Prateado - Excelente (Recondicionado);N/A;1.200.00;N/A;N/A;N/A;N/A;No;Standard;No;No;No ;https://www.mercadolivre.com.br/celular-a14-samsung-5g-128gb-4ram-cor-prateado-excelente-recondicionado/p/MLB2014833888;grid;1200-1210
2025-12-21 08:35:20;1;Smartphone Samsung Galaxy S21 Fe 5g 128 Gb 6gb Ram Violeta Lavanda;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://www.mercadolivre.com.br/smartphone-samsung-galaxy-s21-fe-5g-128-gb-6gb-ram-violeta/up/MLBU3427040485;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A54 5g 256gb 8gb Ram Seminovopreto;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4327707805-samsung-galaxy-a54-5g-256gb-8gb-ram-seminovopreto-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A54 5g 128gb Preto 8gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-5954796034-samsung-galaxy-a54-5g-128gb-preto-8gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A34 5g 256 Gb Preto 8 Gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4156631175-samsung-galaxy-a34-5g-256-gb-preto-8-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy A34 5g Dual Sim 128gb Preto 6gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4327257239-samsung-galaxy-a34-5g-dual-sim-128gb-preto-6gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Samsung Galaxy M55 5g Dual Sim 256 Gb Azul Escuro 8 Gb Ram;N/A;1.200.49;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://produto.mercadolivre.com.br/MLB-4351556393-samsung-galaxy-m55-5g-dual-sim-256-gb-azul-escuro-8-gb-ram-_JM;grid;1200-1210
2025-12-21 08:35:20;1;Usado: Samsung Galaxy S21 128gb Rosa - Excelente Rosa;Assurant Ecophone;1.209.17;N/A;18;Sem Juros;N/A;No;Standard;No;No;No ;https://www.mercadolivre.com.br/usado-samsung-galaxy-s21-128gb-rosa--excelente/up/MLBU3372247442;grid;1200-1210
2025-12-21 08:35:20;1;Usado: Samsung Galaxy S21 128gb Cinza - Excelente Cinza;Assurant Ecophone;1.209.36;N/A;12;Com Juros;N/A;No;Standard;No;No;No ;https://www.mercadolivre.com.br/usado-samsung-galaxy-s21-128gb-cinza--excelente/up/MLBU3572941083;grid;1200-1210
